word	index
#hurricaneflorence2018	1099
#hurricanemaria	3022
#hypocrisy	10764
#hypocrisymuch	1779
#hypocrite	367
#hypocrites	3171
#ibelieveblaseyford	6032
#icymi	6934
#identypolitics	10724
#idiotalert	9116
#idiots	7042
#ijustdontseemyself	10310
#imlovingit	9173
#impeachjeffsessions	6169
#independent	4218
#indoctrinate	2331
#inequality	11052
#infiltrate	9796
#infowars	10782
#inners	8541
#innocent	10555
#institutionalracism	4927
#intellectualidiot	10303
#invisible	9781
#iphone	3923
#iraqi	1491
#irony	166
#islam	10510
#itstime	428
#iwillnotsubmit	6670
#jackdorseyisabigot	9086
#jacobreesmogg	9481
#jamesokeefe	1218
#jc4pmnow	5396
#jesus	10676
#jesuschrist	2335
#jesusisgod	11098
#jesusislord	596
#jesussaves	9282
#jewish	5120
#jews	8594
#jimjordan	1709
#joebiden	6389
#joedonttouchsomuch	2271
#joescarborough	11095
#johnkerryiranmeeting	8719
#jointhefight	1261
#jointhefightagainstcommunism	8789
#judge	10840
#judgekavanaugh	10802
#justice-#sociopolieconfinancial	6655
#justiceforsoniasfather	6700
#justsayin'	8280
#justsaying	7214
#kag	1266
#kag2018	5344
#kag2020	7025
#kalyani	7975
#kansas	4548
#kaushalarmy	3537
#kavanagh	8725
#kavanaugh	4385
#kavanaughconfirmation	8230
#kavanaughconfirmationhearings	7708
#kavanaughisinnocent	8026
#kavanaughscotus	325
#kavanaughwithdraw	7733
#kavano	3633
#kavenaugh	2718
#kavenaughs	8316
#keele	63
#keithellisonabuse	5324
#khaleesi	384
#kids	10821
#killahp	867
#killskills	4240
#killthezebras	9900
#kkk	6323
#kravmaga	7221
#labourparty	3064
#lakergang	4911
#landowners	10314
#lbc	6228
#lbcradio	10028
#leader	8083
#leakers	2368
#leave	6016
#left	6157
#lefties	7285
#leftists	826
#leftwingliberaldisease	2125
#letsgovern	5619
#levistrauss	7243
#liar	3881
#liarinchief	8005
#libdemconf	4902
#liberal	8297
#liberalhypocrisy	2574
#liberalismcausesmentalretardation	8308
#liberalismisamentaldisease	3284
#liberalismisamentaldisorder	6759
#liberallies	4475
#liberallogic	4147
#liberals	9584
#liberals4guns	10777
#liberalsaredesperate	4829
#libertarians	8182
#liberty	612
#libfail	9487
#libshateamerica	7962
#libtards	8523
#libya	171
#lickawitch	3554
#lies	6783
#lifeisbutepu	2728
#lifestyle	3305
#likenoother	7476
#lindasarsour	10219
#literalviolence	5185
#lnp	3746
#lnpmemes	10891
#lockherup	5451
#lockthemallup	7169
#london	5943
#long	5319
#looneyleft	8580
#loriklausutis	7390
#louis	3872
#loveit	4111
#lunaticleft	8451
#machinelearning	6385
#madmaxinewaters	7436
#maga	2727
#maga#kag	10824
#maga's	3186
#maga2018	10180
#maga2020	295
#maga2kag	5552
#magadingdong	10414
#magarallyrules	1268
#magats	4118
#makeamericagreatagain	6052
#manitoba	6302
#marinesagainsttrump	240
#mariokart	9063
#markfoley	2990
#massshhoting	9852
#maytheforcebewithyou	4659
#mbga	2423
#mbpoli	6695
#mcga	1752
#media	10606
#mediacorruption	1412
#mediatoo	1292
#mega	4471
#memes	1436
#meneither	9121
#merrickgarland	5023
#metoo	1182
#metoomovement	9949
#metoowitchhunt	9001
#michaelavenatti	3425
#miliband	1707
#military	7381
#mockingbirdmedia	5888
#mogg	5576
#molonlabe	10264
#moms	9122
#momsdemand	4417
#mondaymood	7753
#mondaymorning	930
#mondaymotivation	721
#mondaymotivaton	7239
#mondaythoughts	2697
#monster	3483
#monstermay	6526
#montel	9690
#morebs	9270
#moronsaregoverningamerica	4119
#mother	3791
#msm	6357
#msnbc	10074
#mueller	1068
#muelleriscomingforyoutoo	2842
#muslimbrotherhood	6163
#muslims	4137
#muted	1629
#nafta	9667
#naija	5242
#nancypelosi	2731
#nazis	6493
#nazisarebad	7586
#naziusa	6271
#nbc	5752
#ndp	6405
#nea	10481
#neoliberalism	7051
#neverforget	1939
#news	7279
#newyork	9808
#nfl	1528
#nhs	10700
#nickferrari	9756
#nickidagoat	10329
#nigeria	4667
#nightmayor	9043
#no2album	8481
#noconfidence	4697
#noeudeal	9191
#nohonor	574
#nomoreprogressiveliberals	7110
#nooneaskme	9435
#nopasaran	7684
#nope	8628
#noredaction	4098
#noredactions	6856
#nospeakermccarthy	2356
#nothelping	2171
#nothinglower	3400
#notokavanaugh	6094
#notplastic	10321
#nowcomesthepain	10393
#nowwatching	9810
#nra	10106
#nswpol	4917
#nuclearfamily	3839
#nyfw	9761
#obama	1305
#obamagate	8812
#obamaknew	2099
#occupy	61
#oct13	2946
#offset	1094
#oldageproblems	7258
#onpoli	2779
#ontario	2196
#orange	982
#orrinhatch	4730
#oshaeterry	2559
#outnumbered	3761
#outoftheeu	715
#p2	6117
#palestinian	9085
#paraplegic	2907
#partisanship	4192
#partyofyesteryear	11085
#pathetic	8177
#patheticlittlemanjr	9722
#patriots	10140
#patriotsunited	768
#paytoplay	9553
#pcliberal	7573
#pcliberals	1414
#pedo's	2614
#pedogate	3127
#pedogatenews	4788
#pedovore	9486
#pedowood	7289
#people	4025
#peopleoverprofits	4517
#peoplesvote	10733
#pervert	1473
#phillipruddock	2471
#pizzagate	7953
#pjnet	10525
#podcast	9091
#pol_8_27_qx	4416
#poland	881
#police	5143
#politics	9312
#politicsinfocus	1052
#portland	9905
#postponethevote	9221
#potus	1654
#potus45	1188
#poverty	4268
#ppp-#corporatewelfare-dilution	8778
#pray4revival	5068
#pray4theusa	10204
#prayers	10920
#president	923
#presidenttrump	2474
#press	6217
#priest	10749
#primeminister	4593
#priorities	3471
#privilege	4744
#progressives	1055
#proisrael	1396
#prolife	9579
#propaganda	1593
#proudtobebritish	7662
#prouduncle	10483
#psyc1101	6593
#psychopath	4531
#public_executions	5649
#puertoricans	5128
#putin	6760
#putuporshutup	193
#qanda	176
#qanon	4564
#qanon8chan	4716
#qanons	1527
#qproofs	740
#r4today	11113
#rabbi	10080
#racebaiter	8339
#racism	2734
#racist	4942
#radicals	3328
#radio	7353
#rapist	7156
#rednationrising	6442
#redtsunami	6478
#redwave	3293
#redwave2018	6102
#redwaverising	1687
#redwaverising2018	3178
#refugeesnotwelcome	5644
#releasethecures	3006
#releasethetexts	9010
#releasethevideo	3564
#remain	7980
#republicans	5559
#repunklicans	720
#resist	7793
#resistance	1233
#resisttrump	5950
#ridiculous	7592
#rightfuckingnow	3023
#rinos	6949
#rkba	6087
#rnc	9657
#ronaldgrump	7007
#roseannebarr	4190
#rosetta	10737
#rosie	5967
#roymoore	5315
#rssreachesout	2466
#runaway	4247
#sarcasm	3976
#satanists	9188
#savage	1008
#savescotus	3714
#schiff4brains	3279
#schools	3849
#scottgimple	2701
#scotus	5637
#scotuskavenaugh	6527
#scruffbag	2806
#secondamendment	3540
#secrets	624
#senatorfeinstein	4724
#senflake	3308
#serenawilliams	1522
#sesamestreet	1684
#seuday	1134
#sexualpredator	1093
#shameonspain	543
#shameonyou	4160
#sharialaw	3962
#shop_8_9	2485
#sickholder	1641
#sickkidsinlove	4472
#sierraburgessisaloser	3068
#sky	9994
#slushfunds	1357
#smashfascism	6964
#snowflake	9018
#snowflakes	7667
#socialism	7925
#socialismsucks	4935
#socialist	3582
#socialists	10036
#spain	3581
#starwars	8838
#stcshooting	9934
#stopbrexit	5381
#stopetchecopar	5256
#stopkavanagh	6482
#stopkavanaugh	7910
#stopkavanaughnow	1568
#stopthehate	5990
#stoptrump	7322
#stratadata	6752
#stretchedface	1849
#sundaythoughts	2240
#supplymanagement	11136
#supremecourtjustice	10883
#susansarandon	10225
#tacobell	9937
#tangela	1319
#tcot	3572
#tds	4692
#teachers	6969
#teachthemyoung	10432
#teamtani	1238
#ted	7524
#tedcruz	9109
#termlimits	4634
#terrorist	10339
#texans	7027
#texas	7836
#texaspolice	10995
#thankfulthursday	8612
#thankstrump	7834
#thankyou	5253
#theemmys	9618
#theferalleft	2686
#thegreatawakening	759
#theresa	2846
#theresamay	42
#theresistance	6643
#thestorm	10548
#theview	4647
#thewalkingdead	9183
#thewall	9575
#thingsdarthvaderwouldneversay	7039
#think	5859
#thirdshiftzombies	6649
#thisisamerica	7740
#thosethataretheloudest	2951
#threatened	1059
#throwthemout	9940
#thuglife	6618
#thursdaymotivation	7001
#thursdaythoughts	8973
#thursdaythoughts-	4083
#toad	1548
#tommyvalhalla	9071
#tories	363
#toriesout	940
#tory	10240
#tpp	7193
#traitors	99
#traitorsall	6390
#traitortoad	6756
#traitortrump	4018
#treason	1879
#triggerwarningradio	4004
#trudeau	6808
#trudeaumustgo	2175
#trump	10896
#trump's	245
#trump-style	9332
#trump2020	5422
#trumpderangementsyndrome	6835
#trumpsarmy	10703
#trumptime	1328
#trumptrain	5482
#trumpwashing	11051
#trust	975
#trusttheplan	10452
#truth	4404
#ttt	2816
#tuesdaymotivation	2594
#tuesdaythought	223
#tuesdaythoughts	1152
#tuitionfees	3226
#tujhsehairaabta	7537
#turnbull	4399
#twill	7434
#tytlive	1446
#ufc228	4266
#uk	10024
#ukraine	1184
#unhinged	2434
#unicorns	6778
#unite	3589
#universalcredit	5525
#unsealthedeals	7175
#us	3123
#usa	2285
#usa_flag_4u	4051
#va10	4014
#verifiedhate	10721
#veterans	2286
#voteblue	6611
#voteblue2018	4867
#votedemsout	6529
#votehimout	7431
#votenoonkavanaugh	10047
#votered	5970
#votered2018	4721
#voteredtosaveamerica	9843
#votethegopout	1802
#votethemallout	10623
#votethemout	2173
#votethemout2018	2504
#voteyes	3533
#wakeup	8585
#wakeupamerica	1975
#wakeupeurope	5017
#walkaway	1526
#walkawaydemocrats2018	6033
#walkawayfromalldemocrats	10712
#walkawayfromcatholicism	1507
#walkawayfromdemocrats	676
#walkawayfromdemocrats2018	6948
#walkawaymarch	9877
#walkingaway	3101
#wall	1914
#walldoesntprotectfromamericans	5110
#washingtonpost	636
#weakrinos	9217
#weareq.	8126
#wednesdaywisdom	5722
#wentworthvotes	5371
#westminster	6996
#wethepeople	7182
#whataputz	5020
#whateverittakes	3116
#whatilearnedtoday	4794
#wherestheserver	3045
#whitesupremacy	10745
#whoisq	2920
#windrush	6222
#winning	10234
#winnipeg	7010
#wnba	6175
#woke	8939
#women	68
#worldwarq	3439
#wrong	1844
#wwg1wga	7363
#xboxshare	1416
#yesonkavanaugh	9475
#youaregoingtojail	4888
#youbuiltthis	3199
#youhavebeenexposed	283
#zeetvserials	6804
#zionel	3025
#zipit	6506
#zog	3928
$	7609
%	3147
&	6571
'	1686
'80	6361
'90's	3104
'90s	132
'a	8985
'all'	4974
'antifa'	5625
'any'	3819
'black	10087
'carol	3416
'cause	9845
'challengers'	9023
'chequers	159
'cleanse'	9187
'consumers'	5385
'cowards'	806
'deeply	2963
'divide	7366
'dregs	10108
'em	10232
'entropy'	9243
'everyone	8489
'fight'	10478
'fitted'	2136
'helped'	293
'hourglass'	11104
'i	5825
'i'ma	8219
'info'	5680
'just	551
'kooky'	9418
'liberals	2889
'listen	4300
'nazi'	66
'necessary'	8143
'not	4991
'numbers'	809
'out'	5642
'politics'	7735
'porn	9771
'rednecks'	5617
'refugees'	8242
'return'	6899
'right'	7823
's	9021
'save	7506
'senate	2632
'shit'	8794
'shitty'	825
'start'	4124
'terrorist	4799
'their	7613
'toothless'	2230
'unethical'	4413
'working'	7106
'you	10032
'your	3836
(	3705
)	8406
*	7486
+	9970
,	5494
-	11111
--	7029
---	1256
-_-	10412
-____-	64
-antifa	11012
-bill	2104
-brett	11134
-cheating	8001
-cultural	3532
-do	1830
-etc	10221
-explodes	1085
-eyesed	2073
-found	4780
-gerrymandering	3745
-gop	3902
-gun	3765
-harm	11122
-he's	1613
-human	2332
-i	2515
-illegal	7334
-irs-	4757
-its	4421
-jamie	9947
-law	5164
-mass	5507
-ms-13	1112
-no	10973
-people	184
-she	6796
-take	4818
-the	2874
-trump	9710
-two	2432
-voter	6317
-which	3433
-willie	611
-wtf	6809
-ya'll	7748
-you	8047
.	4392
..	5646
...	9578
....	9422
.....	5678
......	383
.......	10804
........	7111
.........	10626
...........	271
............	4144
...............	1676
.223	3271
.357	7949
.@user	4997
.honey	3359
.if	1321
.lol	6372
.maga	10697
.org	9871
.she	8959
.thank	1031
.vote	9229
.ya	6638
.you	4926
.⁦@user	3536
/	8214
//	10576
//xd	6497
/63	5524
/conservatives	8531
/have	7825
/him	6882
/liberals	5182
/only	9591
0	266
0.20	8745
09	10529
0:05	9741
1	8635
1%ers	4500
1-3rd	5779
1.5	9908
1.7	1708
1.boris	10732
1/	9642
1//	10734
1/17	4739
1/5	423
1/7	6971
10	1624
10-mile	1302
10/10	8917
100	3812
100's	10735
100000	2037
1001	7759
100s	10166
101	6595
10kids	6447
11	3894
11/8/16	5146
11k	839
11th	10913
11yrs	272
12	10484
12.47	10498
14	695
14th	7200
15	186
15-year-old	878
150	8644
1500	7543
155	4579
16	4662
160	8995
17	9548
17-year-old	1925
170	1495
1700	5843
1776	9724
18	7331
18-year-old	2168
1828	8506
19	6278
1921	6135
1942-1945	3873
1955	3964
1960's	7575
1968	9625
1969	4625
1975	8925
1980's	1851
1986	577
1989)/	2533
1990s	8325
1991	9505
1996	6335
1a	5598
1s	4059
1st	3197
1stbirthday	3577
2	9824
2's	5513
2-hour	9235
2-years	10647
2/5	2306
20	2520
20-0	4159
20-gauge	2444
200	466
2000	7408
2002	7180
2008	4584
2012	4620
2014	5954
2015	7409
2016	5916
2017	3007
2018	3754
2019	8115
2020	9399
2050	11097
20x	4648
21	6666
215	10752
21st	7982
22	7803
231	9053
2383	8984
23:70	10291
24	10893
24/7	9355
24/7/365	9926
250	1193
25th	7672
26	4855
27	5158
29	8443
299	1317
2:18	7362
2a	4711
2a.	6359
2destroy	9039
2nd	5472
2nd-tallest	8354
2our	8360
3	5519
3,000	8419
3.75	3020
3/	10334
30	5522
300	4200
3000	4955
302	119
30pieces	673
34	7505
35	6891
36	6868
36-year-old	6574
37	8751
3900	8028
3rd	6548
4	10256
4-this	8976
4./presumably	250
4.2	10729
4.5	3752
40	10356
401	7921
40s	3209
40yrs	5966
41	6301
44	2467
45	7845
48	5715
49ers	3354
4chan	10682
4th	5863
5	1160
5-	2516
5-6	6680
5.10am	10998
5.5	6513
50	3298
500	5763
5000	2218
53	420
53-year-old	4559
54	8434
55	9410
5children	4830
5th	2119
6	8542
6'2	1917
6'7	1050
6/7	2263
60	5055
60's	7850
62	8495
65	8020
67	638
699	7927
6al3	4157
6ix9ine	10852
7	7118
700	2730
70s	2208
74-1	5098
75	3686
8	3722
80	4469
88	1957
8yrsof	10315
9	9976
9/11	926
9/14/18	6273
9/9	2669
90	879
90s	6755
911	488
92	10794
930	7237
94million	326
97	8547
99	5695
99.9	5503
9on	2904
9️⃣yrs	9959
:	6665
:(((	4379
:)	3039
:/	8676
:0	3253
:d	4317
<	5374
=	10344
=)	7647
>	3089
?	2429
@	2761
@user	7950
[	4890
]	11016
_	5571
a	458
a$$	6641
a**hole	3943
a-hole	2576
a.	5828
a.k.a	8424
aa	10714
aaaaaaaaa	3262
aaron	4689
ab	10196
abbott's	328
abc	8305
abhorrent	3464
abhorres	7062
abide	8160
abiding	359
ability	4164
abject	1795
able	37
aboilish	2560
abolish	8773
abomination	10357
abortion	4737
abortion's	1419
abortions	4204
abortive	3365
about	11049
above	7235
abramoff	901
abroad	7238
abso	2098
absolute	499
absolutely	7750
abstinence	10263
absurd	10128
abt	9840
abundance	5747
abuse	10946
abused	5114
abuser	7729
abusers	7756
abusing	7201
abusive	1121
abusuve	5792
abysmal	11068
abyss	7770
acc	506
accept	5188
acceptable	1377
accepting	10519
accepts	9720
access	9854
accessories	1991
accessory	2796
accident	5059
accomplishment	8054
accomplishments	7228
accomplishments-	9152
according	8661
accordingly	9696
accordingly-you	6683
account	5436
accountability	4405
accountable	4289
accounts	4882
acct	10832
acct's	6263
accurate	4484
accurately	606
accusation	3679
accusations	6815
accuse	10144
accused	9463
accuser	6626
accuser'	10042
accusers	3615
accuses	4006
accusing	8374
achichincle	6805
ack	11040
acknowledge	8671
acknowledging	5961
aclu	3825
acorn"	8927
acorns	10756
acosta	8356
across	6364
act	6425
act-aca	6867
acta	6043
acted	4032
acting	4949
action	9253
actions	10556
active	7689
actively	6476
activist	10854
activists	5756
activities	5274
actor	9115
acts	2812
actual	6854
actuality	4983
actually	10580
acussed	7181
ad	51
adam	8483
add	1194
added	7192
addict	4657
addicted	7664
addiction	1104
addicts	10892
adding	9367
address	9876
addressed	6743
addressing	8782
adds	11101
adhere	3785
admendment	3041
admin	8652
administer	3911
administration	1366
admins	8082
adminstrator	3640
admiration	5653
admire	2899
admit	5701
admits	5194
admitted	8776
admitting	2612
adorable	5783
adult	1320
adulterers	6216
adulting	6936
adults	1298
advance	5645
advantage	7928
adventures	9699
adversaries	6509
advertise	6798
advertisement	7432
advice	5864
advisors	8416
advocate	615
advocates	1278
advocating	1056
af	7738
afe	10687
affair	5992
affairs	10010
affected	5587
affection	8733
affects	2319
affluent	5589
afford	7000
affordable	2120
afforded	579
afraid	2857
africa	6562
african	8716
africans	4149
after	2376
aftermath	1918
ag	314
again	478
against	2570
againtske	6624
age	8800
agencies	7157
agency	6520
agenda	213
agendas	4819
agent	3080
agents	8417
aggravate	7577
aggression	1668
aggressive	5206
agholor	1376
agitated	1871
ago	10846
agree	6024
agreed	7078
agreeds	10706
agreeing	7535
agrees	3489
ah	3329
ahead	6299
ahh	6002
ahhooo	10526
ahole	8550
ai	3232
aid	1174
aiding	5696
aikido	10277
aimed	7969
aiming	6833
ain't	3780
air	1265
airforce	2089
aishwarya	5575
ajsjjsjdkkdjdk	1515
aka	3029
al	1097
alamo	3455
alan	4839
alana	6941
alaye	7218
albeit	4901
albert	5465
albria	7433
album	1030
alcohol	2832
alcoholic	7020
alec	4295
alert	8529
alex	2619
algae	1001
alia	11129
alien	5255
alienated	4125
aliens	8738
align	5477
aligned	8896
alike	6293
alinsky	7328
alinsky's-rules	10598
alive	7652
all	5683
all-in	6235
allegation	3306
allegations	8141
alleged	7307
alleslve	4255
allies	10030
alligators	7746
alll	5305
allow	1493
allowed	9288
allows	6074
allready	6300
allsup	3159
ally	719
almost	443
alone	8105
along	10125
alot	3254
alphabet	5136
already	1525
already-debunked	8345
alright	1816
also	8447
alt	4675
alt-left	4042
alt-media	6318
alt-right	9960
alt-shite	7355
alterando	4467
alternative	4856
altho	8884
although	50
alumn	6729
alumni	8899
always	928
alyssa	1961
alzheimers	227
am	3487
amai	10183
amazing	6794
amazingly	231
amazon	7145
ambition	9542
ambitious	9562
ambrose	9395
ambulance	8900
ambush	10768
amd	4790
amenadiel's	8522
amendment	4521
america	7941
america's	9935
american	8294
american's	5234
americans	9526
amid	3174
amiright	5269
ammo	45
amnesia	10989
amo	7172
among	9365
amongst	3267
amorality	4170
amount	854
amounting	1505
amrinder	7744
amusing	681
amy	341
an	361
analysis	4567
anarchist	1110
anarchists	2096
anatomy	3954
anc	10274
ancaps	148
ancestors	6723
ancient	8499
and	4434
and/or	8277
anderson	645
andrea	9336
andreas	5768
andrew	6449
andy	9130
angela	2314
angelina	9004
anger	9258
angry	5652
animal	5603
animals	2815
animated	913
anime	5480
anita	9400
anne	6819
annette	2892
announced	1382
annoyance	4066
annoying	11073
annual	7176
anon	3641
anonymity	516
anonymous	1207
another	10237
answer	3350
answer'	3651
answering	2473
answers	5534
ant	1180
anthony	10229
anti	3966
anti-2a	393
anti-ameican	4438
anti-america	10138
anti-american	7760
anti-americans	9499
anti-fascism	7311
anti-fascist	3407
anti-gop	2785
anti-openborders	10244
anti-pernickety	3018
anti-semite	10380
anti-semitic	8950
anti-semitism	2272
anti-suicide	8829
anti-trump	2590
anti-white	10242
antichrist	10819
antics	5760
antidepressant	8755
antifa	6288
antifa"	2364
antifa's	10644
antifa--currently	7438
antifa-bullies	4572
