id	text	subtask_a	subtask_b
facebook_corpus_msr_330494	Gujarati leaders won't spk as army jawans killed and never single gujarati in army in last 70 years ? Will BJP keaders send his son to join army ?	CAG	
facebook_corpus_msr_433465	If a Medium sized T Shirt fits someone perfectly, should u mindlessly purchase the same size? Os should u try and be rational?	NAG	
facebook_corpus_msr_477608	Very very good decision. Thanks to our Prime Minister ,Modiji	NAG	
facebook_corpus_msr_334823	Our foreign policy is going very well partcularly with our neighbors Confronting policy with China and Pakistan won't do any good	NAG	
facebook_corpus_msr_400906	You have to goes for this facts in  U N O in USA and then you can claims for Kashmir. Understand you that your Pakistan defeated three times by our India and you divided in two parts that you remember in your mind .	NAG	
facebook_corpus_msr_466419	People he is a well known economist who had brought good in early 90s. Please stop following PM blindly, I too support Modi but the issues he is addressing are real.	NAG	
facebook_corpus_msr_477499	Opposition party claims these black money surgical strikes were done previously during UPA tenure : Sources Rahul	NAG	
facebook_corpus_msr_426143	Try to apply it yourself Renu Popli Malhotra. It is a nice feeling.	NAG	
facebook_corpus_msr_330197	It shows Yogi ji how he give values to people money great sir	NAG	
facebook_corpus_msr_491260	whn will v see market reacting to Fed and boj	NAG	
facebook_corpus_msr_330199	What an example !  Nation first. Proud of you Yogi ji.	NAG	
facebook_corpus_msr_477674	Will the banks be able to manage the flood of people coming to deposit.? ..	NAG	
facebook_corpus_msr_328223	India have lost kashmir because of gay gangsters saffron government have managed to feild kashmir... kashmir will be free then India will come hindu nation mark my word	NAG	
facebook_corpus_msr_328181	We are not gonna win a war against these terrorist ..look at the basic safety SOP followed..no helmet, protective gears& only god knows about the fate of bullet proof jackets	NAG	
facebook_corpus_msr_330537	Hahahaaha Aur Bhi Khoon Chaye En #Rundians Ka Bht Maza aareha ha Hum Kashmirio Ko hahahaahaa #GayHind	NAG	
facebook_corpus_msr_440117	India does need such a PM .. to get all the corrupt in line	NAG	
facebook_corpus_msr_467960	Common man are badly effected. It is waste of energy of common man	NAG	
facebook_corpus_msr_490553	Bhel  officials said they had biggest order book so far..and executions will be good too	NAG	
facebook_corpus_msr_477934	We can return the same to banks for 50 days	NAG	
facebook_corpus_msr_477202	Out of box thinking is a trade mark of our prime minister Modiji. This step will definitely help our country to control black money and corruption..	NAG	
facebook_corpus_msr_488940	Uzair Khatri  regret? Lol plz, pay your condolences to your dead terrorist brothers :D	NAG	
facebook_corpus_msr_334822	Always looking towards camera ,  Doesn't surprise me a bit coz the Photoshoping is his trademark.	NAG	
facebook_corpus_msr_435292	Buddy we know you will deliver ..keep going , also stop watching cnbc tv 18	NAG	
facebook_corpus_msr_337889	ATTENTION! REALTORS AND BUYERS! The real estate sector is going to witness a major change from 1st May 2017. The government is going to implement the Real Estate (Regulation & development) Act, RERA. This act will regulate the real estate market of India. To know more about #RERA, visit : www.apnarera.com	NAG	
facebook_corpus_msr_477640	What about the local business man...can v accept the money from customers	NAG	
facebook_corpus_msr_485110	Obviously it is doing great under the leadership of Nara Chandrababu Naidu !!!	NAG	
facebook_corpus_msr_416692	Also there was very less expenditure during nov Dec hence low growth as compared to prev year.	NAG	
facebook_corpus_msr_490640	PSU Banks gave a good bounce today, do you see it sustaining considering the distribution happening today during the day?	NAG	
facebook_corpus_msr_337868	waise he should leav party and be great political crics rather then joining any party	NAG	
facebook_corpus_msr_470546	I have 5000 shares of Pnb @USER please tell me  Hold/sell	NAG	
facebook_corpus_msr_341816	💢 Bot User 💢 Xingh Kannu 💢   ♥PYTHON♥BOT♥TEAM♥  ♪----» TAYYAB-XD.TK «----♪  ♥♡o. BOT OWNER 💢 TAYYAB KHAN 💢	NAG	
facebook_corpus_msr_352968	borders to be sealed properly,,,,, govmt should update the defence technologies, our forces should be equipped with updated weapons,,,,,bulletproof jacket is very important,,,,	NAG	
facebook_corpus_msr_503374	Its not only proud moment, its loud moment... Bow all around!!!	NAG	
facebook_corpus_msr_504808	Haha if I will not understand such feelings, then who will? :P	NAG	
facebook_corpus_msr_335724	People who practice such discriminatory behavior should be thrown into jails for rest of their life.	NAG	
facebook_corpus_msr_436547	Expect 2017 to be bettter than 2016 for the domestic steel industry: TV Narendran	NAG	
facebook_corpus_msr_466526	The grt ex pm of India frst tym u spoke without Sonia Gandhiji	NAG	
facebook_corpus_msr_503306	Leonidas was sent into the wild... to learn how to survive .....	NAG	
facebook_corpus_msr_417661	What abt ananthraj? when is the proposed demerger gonna happen?	NAG	
facebook_corpus_msr_384462	ठीक ही तो बोला। इस हरामी सूअर की पिल्ली को........क्या बोले शब्द कम पड़ रहे हैं इसके लिये।	OAG	
facebook_corpus_msr_333737	Everywhere BJP ruled mob decided the law & order. It is just Banana Republics	NAG	
facebook_corpus_msr_496242	SIR WE ALL INDIANS IN MALAYASIA WILL ALWAYS SUPPORT YOU	NAG	
facebook_corpus_msr_456786	And this does not mean v don't support u....v support every govt who is power as v have elected them but pls indicate the certainty as v all don't like uncertainty	NAG	
facebook_corpus_msr_495147	Manish relax and Enjoy your Sunday. Nothing is fruitful in arguing on political issues everyday. Just have a peaceful Sunday.	NAG	
facebook_corpus_msr_426770	This joke came way before the invention of aeroplane 😱	NAG	
facebook_corpus_msr_402205	how can you be so irresponsible we are already killing innocents of Kashmir that is our brave army...stop this now	NAG	
facebook_corpus_msr_331711	whatever NDTV... but u can not stop the storm..... It's too late....	NAG	
facebook_corpus_msr_483913	If you have any specific stock related queries for Prashant and Sonia then please let us know, we will try to answer as many as we can.	NAG	
facebook_corpus_msr_424416	Stop the nonsense you economists. All is fake what you people speak. Just you know to speak against demonetization.	NAG	
facebook_corpus_msr_331519	Take care of Kurds Kashmir is internal problem no need 3 party	NAG	
facebook_corpus_msr_463090	Honorable P. M Saab what are the main agenda to reform political parties discipline and funding in the coming elections against corruption...	NAG	
facebook_corpus_msr_417666	Hi Anuj...can we expect that there is breakout for Oil Marketing Co's....is it right time to enter...?	NAG	
facebook_corpus_msr_471088	Pakistan.... sorry to say it starts it's gawadar port ...do u know how our export business affect?	NAG	
facebook_corpus_msr_419649	The man behind Adhar is not being even consulated today ....It's a good resource that Modi govt should use ( forgetting his ego)....For it's digital push....	NAG	
facebook_corpus_msr_473785	Hi what will be the trend of market 9500 or 7500	NAG	
facebook_corpus_msr_335717	reservation opposition now perhaps learn why there is Reservation system.	NAG	
facebook_corpus_msr_417668	What should be the view Anuj, on the left out pharma sector.... stocks like Divi's, Aurobindo, Sun, Glenmark, Cadilla....	NAG	
facebook_corpus_msr_466549	This is the 1st time I have heard that Our former PM speaking about country economy growth. I respect you sir for that but it is too late now. You could have spoken during your PM tenure. Our country would have not gone to the situation now.	NAG	
facebook_corpus_msr_484507	Car insurance is maximum because of mandatory product.even it become paperless life insurance is more of push product so need lot of human intervention	NAG	
facebook_corpus_msr_323130	Why don't you resign from the post of national convenor or cm?  Do you have that much of guts, Mr. Kejdi	OAG	
facebook_corpus_msr_406208	I mean Nobama and Hitlary wanted to take your guns, President Trump is promising not too.	NAG	
facebook_corpus_msr_414715	This startup vibrancy is catching up very faster in India......after bjp government took the throne There are far more opportunities for youngsters towards the era of innovation & technology agnostics.... Really fortunate enough to be part of it.... ....#transforming India	NAG	
facebook_corpus_msr_477787	If petrol pumps don't accept 500 note then wht can we do	NAG	
facebook_corpus_msr_469708	Cnbc is another which has suffered the most due to denomination..crying for long 😎😆	NAG	
facebook_corpus_msr_477938	What will be done to the money we have ?	NAG	
facebook_corpus_msr_423644	knowing weakness , ignoring weakness, will effect your performance. you will not have own / self confidence.  as their character is reflected.	NAG	
facebook_corpus_msr_333689	I live in punjab and there is no such thing going on	NAG	
facebook_corpus_msr_489597	19500 bank nifty put  went from 1 re to 400 Rs.. How to trade such fluctuations??	NAG	
facebook_corpus_msr_335885	How about dividing india again to form new country for dalits	NAG	
facebook_corpus_msr_477778	superb.. modi ji... i do agree.. we common peole will face some issue for sometime.. but.. in future, this will help us in grow...	NAG	
facebook_corpus_msr_416533	Repo rate unchanged at 6.25%, Reverse repo rate hiked to 6%, CRR unchanged at 4%	NAG	
facebook_corpus_msr_466592	Atleast Now ur speaking sir....no one is controling. Thsnks MODI ji, U made our ex PM Manmohan ji to speak	NAG	
facebook_corpus_msr_335659	Muslims Caste system broadly divided into Ashraf  (Higher Caste), Ajlaf (Backward Caste) , and Arjals  ( Dalit )..totally they are divided in 308..also there are Shias, Sunni, Ahmadia n daudi bohra etc..	NAG	
facebook_corpus_msr_430864	India is missing bond of RBI Mr Raghu ram Ranjan	NAG	
facebook_corpus_msr_428093	Dhoni is very excellent .. when does he come to see all deaf at jamshedpur ..	NAG	
facebook_corpus_msr_484808	Company more cash Return to investors n investors more invest	NAG	
facebook_corpus_msr_484529	Can any online portal (agent) declare on website which life insurancd company has maximum claim in less time.they sell and push which has maximum brokerage or  incentive	NAG	
facebook_corpus_msr_481835	If @USER wins Nifty will touch 9120 in 6 months, if @USER win Nifty will cross 9120 in 6 weeks; though I like neither	NAG	
facebook_corpus_msr_471878	We all should support the Government, it is for a good cause	NAG	
facebook_corpus_msr_434201	can u help us to know about avaition stocks and scope in budget also comment jet airways	NAG	
facebook_corpus_msr_338229	जल्दी कांग्रेस युक्त भगोडो की पार्टी मैं शामिल हो जाऊँगा	NAG	
facebook_corpus_msr_466825	very well said and to the point and very true ... hear this mr modiji pm ..what ordinary is suffering ..😊	NAG	
facebook_corpus_msr_436817	Please show our protest for jallikattu  by youngsters in tamil nadu	NAG	
facebook_corpus_msr_490895	Compared to European markets why Sensex and Nifty didn't rally much?	NAG	
facebook_corpus_msr_468717	Never before on History of India we had such a productive debate! India has a great future 🎋🎋🎋	NAG	
facebook_corpus_msr_333593	Nishnt Rao how much money you get per comment.just asking	NAG	
facebook_corpus_msr_477641	So i am a student who withdraw rs. 2000 from bank today and all i got is 4 rs 500 notes. If i were to eat tommorow what shall i do. STARVE.	NAG	
facebook_corpus_msr_456643	anuj ur view on demonitisation how it will impact market	NAG	
facebook_corpus_msr_333749	No value for human beings value fir cows. .?  Too much and enough	NAG	
facebook_corpus_msr_421669	1950-1980  employees not given holiday for marriages do you know this ....every thing to be done in the manual no machines nothing--E.B , postal , banking -account ledger ,mechanics etc   ....compensate those generation with your news sir ......	NAG	
facebook_corpus_msr_490767	Defensive is best bet fr mkt I cming Two qtrs	NAG	
facebook_corpus_msr_468741	short term pain n long term gain.. dont et that.. this pain wll be medium term wch may extend also..its not limited to money nt available bt it will hurt business lines.. abt long term benefits.. no one is able to quantify that.. all are estimates.. but pain is current and real	NAG	
facebook_corpus_msr_440714	All the black money got white in 50 days  Dont u think the policy failed.	NAG	
facebook_corpus_msr_477820	What about the 100 rs notes that people may have stacked before the 500 or 1000 rs notes were printed?? Also what about the money in foreign accounts in foreign currency deposited by politicians?? By this move all the big crocodiles will still be safe!	NAG	
facebook_corpus_msr_496133	No nonsence brute as per their ethical responsibility, VIGILENCE OF INDIAN MEDIA HAS BECOME MORE NECESSITY IN CURRENT PREVAILING POLITICO-ADMINISTRATIVE SCENARIOS for the security of comming times ... @USER	NAG	
facebook_corpus_msr_330068	Idiot he has been credited for not removing the photos which will incur more cost	NAG	
facebook_corpus_msr_328187	In India there is a habit of drinking and commenting, i hope you are not drunk	NAG	
facebook_corpus_msr_442020	Sir, your views about Mahindra Holiday Resorts Limited. Considering a person like Vijay Kedia has entered this stock recently	NAG	
facebook_corpus_msr_331707	Shame on you ss rajamouli. You are calling shudras as parasites.  You are sick.	NAG	
facebook_corpus_msr_477184	Awesome move by Govt....  :-) modiji.. U r just awesome in find new awesome moves.. U r just wow sir.. <3	NAG	
facebook_corpus_msr_338112	The party proves that it is really a sweeper's party.	CAG	
facebook_corpus_msr_466749	Who gave you right to speak on behalf of the country? People gave you 10 years and what did you do on behalf of the country?	NAG	
facebook_corpus_msr_366094	For such incidents Congress governments week policy was responsible when those nationalists where in opposition and now	NAG	
facebook_corpus_msr_481471	Hie anuj ur cal on market for tom cn b this bottom n cn v make new high if clinton cuma	NAG	
facebook_corpus_msr_332402	for ur kind information the coach has suported the girl and has lodged an fir,the competition organisers were the one who categorised her dress as being seductive.read the article.	NAG	
facebook_corpus_msr_488391	Gsfc up today ? Time to buy fertiliser companies ?	NAG	
facebook_corpus_msr_477609	I withdrew 10 K from bank & they gave me 9 notes of 1000, M traveling 2moro, how can I be able 2 pay taxiwala	NAG	
facebook_corpus_msr_468697	Govt will not demonetize it but might circulate it less unlike what previous government did. They made 500/1000 notes almost 85% of the entire currency.	NAG	
facebook_corpus_msr_451251	Proud to be an Indian. .. We need more pms like modi in future	NAG	
facebook_corpus_msr_371562	Part time online job without investment  Most important job for Facebook expert  Earn 15000-25000/-month  Open play store  Install champcash mony free app Sign up with champcash  Refer id-12935304 Install 7-8 apps in the champcash and start online work	NAG	
facebook_corpus_msr_469729	Will the tax rates will be reduced for the salaried employees.. How are honest in paying their taxes...	NAG	
facebook_corpus_msr_466441	Plz dont use abusive words guys nd dont make fun  of him he is our ex PM ........he is standing there coZ he is more intellegent than u lads	NAG	
facebook_corpus_msr_406258	Well that temple demolished by hindus. Not muslims. Muslims are peaceful	NAG	
facebook_corpus_msr_404913	absolutely right, if USA & other countries adopt this strategy to stop the Indians then why we Indians tolerate these foreign countries	NAG	
facebook_corpus_msr_485336	view  on consumers stocks like   FCEL future consumer enterprise limited	NAG	
facebook_corpus_msr_469869	Why people debating on this whiteout any doubt this is fantastic move and everybody loudest it and maybe some slow down one quarter that's fine	NAG	
facebook_corpus_msr_503593	What I always dream about when I was an Adolescent ! Chalo shuruaat to Hui ..all the best galz..!	NAG	
facebook_corpus_msr_430860	Unchange the rapo rate could lead the stagnated credit growth which effect the profit of the bank .	NAG	
facebook_corpus_msr_330525	I agree on stopping the bloodshed part. History is always a challenge but should we all not look forward to where the nest interest of the region lies and both countries. This is ridiculous.	NAG	
facebook_corpus_msr_428935	An outstanding speech by Mahi...  Love u Mahi... Jai jharkhand	NAG	
facebook_corpus_msr_467199	Someone has done nothing in his tenture and how can he comment on others ?	NAG	
facebook_corpus_msr_466698	Ex pm Manmohan singh still an icon for ecomist, Modi is not nearto him	NAG	
facebook_corpus_msr_482911	offering franchisee & zone master franchisee interested parties please cal 9738406045.	NAG	
facebook_corpus_msr_473826	Should start in buying IT n pharma now as it show some strength or wait for trump commentary	NAG	
facebook_corpus_msr_335692	We will not spare drinking water but will shout to abolish reservation.. 😎 believe in us. we will give your share in education and jobs 😬	NAG	
facebook_corpus_msr_333832	Hahaha it's no point barking. Your life is like a stray dog you bark bark bark people just ignore.	NAG	
facebook_corpus_msr_417966	Thnk ma manmohan for this.  Show sme dignity, dnt tke all credits fr other people works.	NAG	
facebook_corpus_msr_334586	Pakistanis Don't even have enough money to make a Short film	NAG	
facebook_corpus_msr_467581	modi should learn from him how & what to communicate common people not to corporate people.	CAG	
facebook_corpus_msr_406290	Why media giving dividing news.?this happen in pak not in India.	NAG	
facebook_corpus_msr_433456	I see a lot of under-performing unsuccessful brats talking about how immoral it is to copy. Do not question the credibilty of someone who is above you financially or otherwise. Learn that.	NAG	
facebook_corpus_msr_407896	अबे कहाँ राजा भोज कहाँ नंगू केजरी अव्वल नम्बर का चूतीया	NAG	
facebook_corpus_msr_402204	INDIAN PM MODI SHOULD  GIVE FREE HAND TO INDIAN ARMY AND DECLARE FULL FLEGED WAR  AGAINST PAKISTAN	NAG	
facebook_corpus_msr_424420	Why is GVA growth lower at 6.7% than GDP growth of 7% ?	NAG	
facebook_corpus_msr_440087	Modi not compromising principle for own post , taking risk for the interest of the nation at the risk of own party and own position , A real leader in deed	NAG	
facebook_corpus_msr_404727	Pakistan is basically a military ruled state and fake democracy' to fool the developed/powerful world for getting  alms ?? A failed nation indeed ??	NAG	
facebook_corpus_msr_357915	The mentors are not only teachers but they are playing very important role I. Understanding the strength and weakness of students and work accordingly. Thank God ? We have such fantastic group of mentors of National Repute at ASA.	NAG	
facebook_corpus_msr_414498	Its on second rank ... Only for few minutes  Tcl is again 1st With 4.54 lakh cr.  And reliance is 4.45 lakh cr.	NAG	
facebook_corpus_msr_333584	Cattle stealing is a major problem in Assam specially in remote area, our family has faced this problem twice. I have to pay money in return of my own cattle.  If I was in that crowd I surely will join them.	NAG	
facebook_corpus_msr_328497	wat type of initiative is this  😋 ...he is insane	NAG	
facebook_corpus_msr_469794	Hats of to modi to remove black money from india👍👍👍	NAG	
facebook_corpus_msr_489178	Hahahaha.this is not surgical war.this is just stupidity of India.PAKISTAN ZINDABAD	OAG	
facebook_corpus_msr_443789	while the India is starving for FDI and privatization. She is talks about domestic saving	NAG	
facebook_corpus_msr_328711	What is wrong?  Since Aravind Kejriwal is failed let them induct a new CM to retain peoples support.	NAG	
facebook_corpus_msr_440944	Unlike many other people who always preach about development, he is on the other side actually doing something towards that end     I personally appreciate his initiative	NAG	
facebook_corpus_msr_466933	it feel he is now to old to speak clearly	NAG	
facebook_corpus_msr_424446	True bro. There had been many people telling the calculation of GDP is flawed.	NAG	
facebook_corpus_msr_428095	Proud to be a part of Jamshedpur , Jharkhand... also due to Ratan Tata , Mr Dhoni	NAG	
facebook_corpus_msr_470502	Hi anuj and Sonia pls share ur view on AVIATION SECTOR.	NAG	
facebook_corpus_msr_469702	People having upper hand in matter r on show, nice selection of guest gr8..☝☝	NAG	
facebook_corpus_msr_466492	Guys ......i know that he did nothing during his spell ........but dont use abusive words against plz .......he is there coz he is something better than u.	NAG	
facebook_corpus_msr_466473	Modi is right ... We have full trust on him if somewhere something !we still stand with Modi . We understand nothing is easy . All need to sacrifice for our dream " india "Why only Modi.	NAG	
facebook_corpus_msr_467740	Bhakt of Phaiku Bhagwan got and get pain Mr.  Manmohan please don't tell truth	NAG	
facebook_corpus_msr_426795	Patil 33% maharashtrian, 33% gujju aur 33% Endeavorian hai :p	NAG	
facebook_corpus_msr_481068	Yes yes ..traffic population pollution unlivability index ..bridging the gap between poor n middle class by bringing middle-class down ☺☺☺☺☺☺☺☺☺☺	CAG	
facebook_corpus_msr_376851	U r absolutely right bro... ab b des ki janta jo na samje to fir ye bharat jalav party des ko barbad kardegi	NAG	
facebook_corpus_msr_482895	It's a pity that such a nice person was removed from Tata Sons	NAG	
facebook_corpus_msr_442904	Expectations on pre budget rally or will it play out like last yr lows?Still not sure abt exceptional rally like 2nd half of twenty16	NAG	
facebook_corpus_msr_331714	ndtv you just try to find out negative things onlyg... u r jeo of hindus... but we r proud to be hindu	NAG	
facebook_corpus_msr_467778	good facts , Our Pm should take the suggestions in spirit and come with a plan,.	NAG	
facebook_corpus_msr_333572	Now we can praise and hail 60 decades of  Congress  rule , atleast they can pretain and maintain secularism and democracy. Just two years Modi rule take India to undemocratic and fascist country.	NAG	
facebook_corpus_msr_436392	View on suzlon energy is it good for long term	NAG	
facebook_corpus_msr_400859	Jang Pakistan nay start krdi ha sallo ab sallo news room may beth kr randin Pakistan pay golay girany aur surgical strike krna shuru krdo....hahahahaha	NAG	
